QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.12324,0.01576,0.10278,-0.25824,0.00704,0.2565,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.32355,0.023,0.18129,-0.58675,0.019,0.30905,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.37577,0.02328,0.19149,-0.65184,0.02208,0.3219,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.40174,0.02329,0.19566,-0.6805,0.02297,0.32948,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.42677,0.02312,0.1977,-0.70431,0.02463,0.33612,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.45038,0.02287,0.20022,-0.72571,0.02629,0.34241,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.47415,0.02258,0.20101,-0.74436,0.02711,0.34869,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.49795,0.02229,0.20172,-0.76011,0.02797,0.35477,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.51965,0.02177,0.20107,-0.77332,0.02916,0.36112,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.3498,0.02318,0.18715,-0.62096,0.02004,0.31535,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.10376,0.01418,0.09035,-0.22123,0.00581,0.25141,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.12296,0.01573,0.10246,-0.25965,0.00726,0.257,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.14422,0.01712,0.11432,-0.29979,0.00862,0.26325,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.16854,0.01844,0.12712,-0.34397,0.00955,0.26922,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.19276,0.01967,0.13774,-0.38682,0.01072,0.27556,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.21775,0.02067,0.14826,-0.43076,0.01238,0.28216,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.24365,0.02153,0.15796,-0.47356,0.01386,0.28973,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.27072,0.02216,0.16676,-0.51476,0.01536,0.2967,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.2975,0.02268,0.17483,-0.55419,0.01752,0.30329,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.51937,0.0218,0.20087,-0.7764,0.02939,0.36254,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.35045,0.02325,0.18705,-0.62372,0.02,0.31674,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.37562,0.02335,0.19096,-0.65453,0.02174,0.32265,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.4017,0.02329,0.19519,-0.68312,0.02277,0.32954,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.42619,0.02311,0.19758,-0.70769,0.02428,0.33696,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.4509,0.02294,0.19902,-0.72914,0.02568,0.3428,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.4745,0.02256,0.20081,-0.74749,0.02665,0.34948,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.49737,0.02224,0.20068,-0.76323,0.02778,0.35584,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:30:00,434.23,2/25/2022,4.23,0.32325,0.02304,0.18137,-0.58926,0.01837,0.3091,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.24355,0.0215,0.15755,-0.47534,0.01363,0.28967,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.2177,0.02068,0.14803,-0.4325,0.01262,0.28338,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.1927,0.01965,0.13701,-0.38871,0.01101,0.27644,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.27086,0.02216,0.16604,-0.51686,0.01572,0.29737,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.14466,0.01713,0.11464,-0.30098,0.00879,0.26398,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.12321,0.01575,0.10202,-0.26061,0.00669,0.25756,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.10392,0.01424,0.091,-0.22214,0.00643,0.25268,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.16836,0.01848,0.12668,-0.34572,0.01007,0.27045,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.29768,0.0227,0.1745,-0.55623,0.01653,0.30362,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.52008,0.02183,0.20076,-0.78039,0.02956,0.36355,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.35044,0.02318,0.18578,-0.62674,0.01955,0.31701,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.37641,0.02332,0.19082,-0.65737,0.02164,0.3236,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.40128,0.02322,0.19411,-0.68653,0.02327,0.33096,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.4264,0.02314,0.19673,-0.71118,0.02428,0.33755,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.45124,0.02295,0.19929,-0.73175,0.0259,0.34343,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.47443,0.02256,0.19995,-0.75118,0.02713,0.35036,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.49711,0.02224,0.20091,-0.76706,0.02863,0.35647,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:00:00,434.23,2/25/2022,4.21,0.3231,0.023,0.18046,-0.59247,0.01833,0.31022,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.24418,0.0215,0.15776,-0.47749,0.01438,0.29042,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.21775,0.02066,0.14795,-0.43427,0.01283,0.28419,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.19252,0.01967,0.13761,-0.39054,0.01144,0.27734,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.10413,0.01416,0.09053,-0.22333,0.00595,0.25281,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.14422,0.01718,0.11368,-0.30297,0.00838,0.26378,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.12347,0.01568,0.10258,-0.26192,0.00755,0.25822,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.27105,0.02218,0.16564,-0.51964,0.01534,0.29758,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.1685,0.01849,0.1263,-0.34702,0.01004,0.27046,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.29684,0.02265,0.17368,-0.5593,0.01666,0.30409,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.3235,0.02299,0.18042,-0.59447,0.01869,0.31125,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.34971,0.02328,0.18597,-0.62897,0.01952,0.31778,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.37626,0.02331,0.19071,-0.66042,0.02104,0.32427,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.40169,0.02327,0.19419,-0.68913,0.0225,0.33111,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.42654,0.02314,0.19643,-0.71368,0.02442,0.33763,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.45095,0.02293,0.19912,-0.73579,0.0259,0.34444,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.4747,0.0226,0.19974,-0.75466,0.02699,0.35134,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.49727,0.02225,0.19997,-0.77098,0.02789,0.35779,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 11:30:00,434.23,2/25/2022,4.19,0.51968,0.02187,0.19978,-0.7832,0.02965,0.36344,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.12344,0.01569,0.10182,-0.26318,0.00673,0.25889,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.14467,0.01714,0.11402,-0.3041,0.00785,0.26456,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.16822,0.01846,0.12593,-0.34817,0.00921,0.27124,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.19274,0.01971,0.13708,-0.3918,0.01115,0.27784,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.21764,0.02068,0.14785,-0.43599,0.01269,0.28435,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.24429,0.0215,0.15714,-0.47917,0.01419,0.29129,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.27022,0.0222,0.16618,-0.52133,0.01504,0.29805,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.2976,0.0227,0.17333,-0.56122,0.01648,0.30557,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.10411,0.01424,0.09037,-0.22478,0.00548,0.25305,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.34977,0.02318,0.18553,-0.63246,0.02007,0.31824,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.52004,0.02179,0.19949,-0.78735,0.02926,0.36425,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.49758,0.02225,0.19931,-0.77385,0.0275,0.35782,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.47485,0.02263,0.19944,-0.75821,0.0266,0.35178,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.32369,0.02305,0.18025,-0.59733,0.01783,0.31143,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.42685,0.02309,0.19637,-0.71693,0.02354,0.33875,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.40162,0.02328,0.19379,-0.69256,0.02308,0.33191,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.37631,0.02333,0.18988,-0.66359,0.02088,0.32487,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:00:00,434.23,2/25/2022,4.17,0.45049,0.02288,0.19848,-0.73886,0.0257,0.34521,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.29707,0.02263,0.17301,-0.56378,0.01719,0.30592,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.12324,0.01571,0.10145,-0.26358,0.00684,0.25973,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.14429,0.01717,0.11365,-0.3051,0.00838,0.26491,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.16793,0.01851,0.12544,-0.3499,0.01004,0.27245,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.19274,0.0197,0.13664,-0.39334,0.01131,0.27846,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.21728,0.02067,0.14722,-0.43775,0.01238,0.28447,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.24371,0.02153,0.15707,-0.4812,0.01401,0.29192,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.27038,0.02218,0.16501,-0.52361,0.01529,0.29868,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 12:30:00,434.23,2/25/2022,4.15,0.10407,0.0142,0.0899,-0.22544,0.00616,0.25369,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
