,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
15,435.49,3.27,0.40207,0.02927,0.17603,-0.6832,0.01849,0.29076,0,4.18,439,0.008,3.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
16,435.49,3.27,0.1711,0.02158,0.11517,-0.37257,0.00788,0.25849,0,1.23,447,0.026,11.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
17,435.49,3.27,0.34091,0.02855,0.16711,-0.62373,0.01598,0.28194,3,2.8,441,0.013,5.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
18,434.86,3.25,0.4742,0.02818,0.18062,-0.75746,0.02219,0.31088,465,5.0,436,0.003,1.14,0.6,2.0,31.43,-0.072221505,0.0,0,0
19,434.86,3.25,0.50267,0.02789,0.1808,-0.76937,0.02325,0.31455,437,5.64,435,0.0,0.14,0.6,2.0,31.43,-0.072221505,0.0,0,0
20,434.86,3.25,0.53066,0.02784,0.18037,-0.76702,0.02467,0.31471,221,6.31,434,0.002,-0.86,0.6,2.0,31.43,-0.072221505,0.0,0,0
21,434.86,3.25,0.63337,0.02485,0.17105,-0.76327,0.02921,0.33321,22,9.03,430,0.011,-4.86,0.6,2.0,31.43,-0.072221505,0.0,0,0
22,434.86,3.25,0.4143,0.0289,0.17711,-0.70607,0.01905,0.29737,235,4.08,438,0.007,3.14,0.6,2.0,31.43,-0.072221505,0.0,0,0
23,434.86,3.25,0.60987,0.02577,0.17399,-0.76705,0.02756,0.32824,12,9.07,431,0.009,-3.86,0.6,2.0,31.43,-0.072221505,0.0,0,0
24,434.86,3.25,0.44568,0.02848,0.17922,-0.73889,0.02087,0.30568,418,4.59,437,0.005,2.14,0.6,2.0,31.43,-0.072221505,0.0,0,0
25,434.86,3.25,0.55682,0.0266,0.17895,-0.79123,0.02561,0.32768,46,6.9,433,0.004,-1.86,0.6,2.0,31.43,-0.072221505,0.0,0,0
26,434.86,3.25,0.58342,0.02629,0.17682,-0.78027,0.02669,0.32774,160,7.4,432,0.007,-2.86,0.6,2.0,31.43,-0.072221505,0.0,0,0
27,434.86,3.25,0.26374,0.02625,0.14849,-0.53201,0.01242,0.27434,78,2.11,443,0.019,8.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
28,434.86,3.25,0.23613,0.02498,0.14002,-0.48987,0.01076,0.27104,158,1.72,444,0.021,9.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
29,434.86,3.25,0.35473,0.02836,0.16896,-0.65086,0.01661,0.28897,903,3.07,440,0.012,5.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
30,434.86,3.25,0.1815,0.02219,0.11971,-0.39777,0.00834,0.26287,87,1.16,446,0.026,11.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
31,434.86,3.25,0.20769,0.02371,0.13002,-0.44205,0.00998,0.26563,376,1.44,445,0.023,10.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
32,434.86,3.25,0.15767,0.0205,0.10903,-0.35291,0.00758,0.25906,54,1.01,447,0.028,12.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
33,434.86,3.25,0.38453,0.02875,0.1733,-0.67987,0.01759,0.293,225,3.62,439,0.01,4.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
34,434.86,3.25,0.29175,0.02728,0.1555,-0.56874,0.01374,0.2769,194,2.3,442,0.016,7.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
35,434.86,3.25,0.32384,0.02785,0.16345,-0.61698,0.0152,0.28477,147,2.8,441,0.014,6.14,0.6,1.0,31.43,-0.072221505,0.0,0,0
36,434.7,3.23,0.40557,0.02998,0.17569,-0.67794,0.01862,0.28644,436,3.61,438,0.008,3.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
37,434.7,3.23,0.60787,0.02663,0.17389,-0.74925,0.0283,0.31893,96,7.65,431,0.009,-3.7,0.6,3.0,31.53,-0.072221505,0.0,0,0
38,434.7,3.23,0.58223,0.02746,0.17674,-0.75169,0.02677,0.31461,365,7.09,432,0.006,-2.7,0.6,3.0,31.53,-0.072221505,0.0,0,0
39,434.7,3.23,0.55495,0.02816,0.17875,-0.75154,0.02579,0.31027,284,6.45,433,0.004,-1.7,0.6,2.0,31.53,-0.072221505,0.0,0,0
40,434.7,3.23,0.5267,0.02885,0.18048,-0.74697,0.02458,0.30509,874,5.65,434,0.002,-0.7,0.6,3.0,31.53,-0.072221505,0.0,0,0
41,434.7,3.23,0.49802,0.02937,0.18032,-0.7349,0.02317,0.30017,1038,5.24,435,0.001,0.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
42,434.7,3.23,0.46803,0.02977,0.18037,-0.71903,0.02168,0.29512,1077,4.56,436,0.003,1.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
43,434.7,3.23,0.437,0.02991,0.17874,-0.7019,0.02056,0.29108,841,4.09,437,0.005,2.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
44,434.7,3.23,0.63324,0.02562,0.17053,-0.74486,0.02863,0.32413,137,8.74,430,0.011,-4.7,0.6,2.0,31.53,-0.072221505,0.0,0,0
45,434.7,3.23,0.14702,0.02012,0.10348,-0.32508,0.00672,0.25208,220,0.88,447,0.028,12.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
46,434.7,3.23,0.34297,0.02931,0.16595,-0.61667,0.0159,0.27638,2338,2.76,440,0.012,5.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
47,434.7,3.23,0.31113,0.02868,0.16006,-0.58017,0.01465,0.27309,379,2.34,441,0.014,6.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
48,434.7,3.23,0.28046,0.02777,0.15271,-0.5409,0.01333,0.26885,417,2.1,442,0.017,7.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
49,434.7,3.23,0.25093,0.02663,0.14429,-0.49886,0.01175,0.26492,740,1.7,443,0.019,8.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
50,434.7,3.23,0.22251,0.02518,0.13455,-0.45696,0.01007,0.26196,596,1.61,444,0.021,9.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
51,434.7,3.23,0.1953,0.02372,0.12503,-0.41113,0.0087,0.25741,584,1.2,445,0.024,10.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
52,434.7,3.23,0.16974,0.02194,0.11411,-0.36663,0.00771,0.25392,389,1.0,446,0.026,11.3,0.6,1.0,31.53,-0.072221505,0.0,0,0
53,434.7,3.23,0.37412,0.02972,0.17141,-0.64886,0.01695,0.28169,452,3.3,439,0.01,4.3,0.6,2.0,31.53,-0.072221505,0.0,0,0
54,432.71,3.21,0.40972,0.02906,0.17448,-0.70635,0.01851,0.29824,1568,3.87,436,0.008,3.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
55,432.71,3.21,0.44033,0.02894,0.17685,-0.73134,0.01999,0.30333,1609,4.31,435,0.005,2.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
56,432.71,3.21,0.46963,0.02887,0.17839,-0.74888,0.02146,0.30684,1501,4.88,434,0.003,1.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
57,432.71,3.21,0.37936,0.02882,0.17067,-0.6814,0.01744,0.2948,1347,3.4,437,0.01,4.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
58,432.71,3.21,0.52682,0.02792,0.1784,-0.77359,0.02385,0.31663,642,5.99,432,0.002,-0.71,0.6,3.0,32.43,-0.072221505,0.0,0,0
59,432.71,3.21,0.55365,0.02738,0.17719,-0.77862,0.02537,0.32148,187,6.71,431,0.004,-1.71,0.6,3.0,32.43,-0.072221505,0.0,0,0
60,432.71,3.21,0.34849,0.02843,0.16635,-0.64791,0.01576,0.28905,1188,3.14,438,0.012,5.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
61,432.71,3.21,0.49823,0.02847,0.17974,-0.76225,0.02281,0.31148,745,5.43,433,0.001,0.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
62,432.71,3.21,0.58101,0.02671,0.1759,-0.77909,0.02598,0.32565,382,7.55,430,0.006,-2.71,0.6,3.0,32.43,-0.072221505,0.0,0,0
63,432.71,3.21,0.26051,0.026,0.14604,-0.53482,0.01204,0.27842,742,1.93,441,0.019,8.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
64,432.71,3.21,0.1814,0.02189,0.11807,-0.40537,0.00818,0.26789,734,1.16,444,0.026,11.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
65,432.71,3.21,0.11715,0.01686,0.08891,-0.28123,0.00513,0.26018,259,0.71,447,0.033,14.29,0.6,1.0,32.43,-0.072221505,0.0,0,0
66,432.71,3.21,0.13659,0.01855,0.0984,-0.32123,0.00603,0.2631,502,0.79,446,0.031,13.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
67,432.71,3.21,0.15707,0.02023,0.10794,-0.36003,0.00689,0.26439,1286,0.98,445,0.028,12.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
68,432.71,3.21,0.28935,0.02704,0.15362,-0.5744,0.0131,0.28133,4299,2.24,440,0.017,7.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
69,432.71,3.21,0.20552,0.02343,0.12823,-0.44774,0.0097,0.27058,908,1.45,443,0.024,10.29,0.6,2.0,32.43,-0.072221505,0.0,0,0
70,432.71,3.21,0.23193,0.02482,0.13761,-0.49103,0.01038,0.27393,568,1.6,442,0.021,9.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
71,432.71,3.21,0.31806,0.02787,0.1604,-0.6127,0.0147,0.2846,992,2.68,439,0.015,6.29,0.6,3.0,32.43,-0.072221505,0.0,0,0
72,432.98,3.19,0.58787,0.02656,0.17423,-0.78026,0.02636,0.3268,397,7.72,430,0.007,-2.98,0.6,3.0,32.29,-0.072221505,0.0,0,0
73,432.98,3.19,0.56166,0.02732,0.17714,-0.78008,0.02566,0.32156,261,6.75,431,0.005,-1.98,0.6,3.0,32.29,-0.072221505,0.0,0,0
74,432.98,3.19,0.50666,0.0286,0.17898,-0.76452,0.0228,0.31118,1265,5.51,433,0.0,0.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
75,432.98,3.19,0.41706,0.02935,0.17455,-0.71014,0.01927,0.29641,1832,3.88,436,0.007,3.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
76,432.98,3.19,0.47734,0.02902,0.17847,-0.74996,0.0214,0.30566,2792,4.91,434,0.002,1.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
77,432.98,3.19,0.44681,0.02924,0.17772,-0.7327,0.02051,0.30143,1979,4.4,435,0.005,2.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
78,432.98,3.19,0.38608,0.02918,0.17182,-0.68296,0.01779,0.29187,1695,3.44,437,0.009,4.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
79,432.98,3.19,0.35551,0.0289,0.16656,-0.65124,0.01598,0.28752,1554,3.15,438,0.012,5.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
80,432.98,3.19,0.53421,0.02803,0.17774,-0.77363,0.02417,0.31676,930,6.03,432,0.002,-0.98,0.6,3.0,32.29,-0.072221505,0.0,0,0
81,432.98,3.19,0.20865,0.02394,0.12897,-0.44712,0.01,0.26708,975,1.43,443,0.023,10.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
82,432.98,3.19,0.18281,0.02242,0.11903,-0.4015,0.00802,0.26333,770,1.22,444,0.025,11.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
83,432.98,3.19,0.26441,0.0266,0.14629,-0.53541,0.0123,0.27434,808,1.94,441,0.019,8.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
84,432.98,3.19,0.23507,0.02533,0.13783,-0.49096,0.01036,0.27077,776,1.7,442,0.021,9.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
85,432.98,3.19,0.11639,0.01709,0.08748,-0.27355,0.00539,0.25451,302,0.65,447,0.032,14.02,0.6,1.0,32.29,-0.072221505,0.0,0,0
86,432.98,3.19,0.32406,0.02831,0.16147,-0.61625,0.0146,0.28354,1019,2.71,439,0.014,6.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
87,432.98,3.19,0.15711,0.02065,0.10828,-0.35301,0.00689,0.25937,1429,0.93,445,0.028,12.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
88,432.98,3.19,0.13611,0.01895,0.09814,-0.31521,0.00644,0.25734,533,0.77,446,0.03,13.02,0.6,2.0,32.29,-0.072221505,0.0,0,0
89,432.98,3.19,0.29401,0.02757,0.15482,-0.57695,0.01311,0.27865,5830,2.24,440,0.016,7.02,0.6,3.0,32.29,-0.072221505,0.0,0,0
90,429.71,3.17,0.27461,0.02497,0.14787,-0.5955,0.0119,0.30025,2076,2.24,438,0.019,8.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
91,429.71,3.17,0.49908,0.02654,0.17725,-0.82731,0.02246,0.33791,952,5.87,430,0.001,0.29,0.6,3.0,33.72,-0.072221505,0.0,0,0
92,429.71,3.17,0.47231,0.02698,0.17694,-0.81108,0.02131,0.33262,486,5.34,431,0.003,1.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
93,429.71,3.17,0.44477,0.02705,0.17494,-0.79554,0.01951,0.32915,1331,4.79,432,0.005,2.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
94,429.71,3.17,0.41675,0.02712,0.1731,-0.77192,0.01825,0.32475,1693,4.3,433,0.008,3.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
95,429.71,3.17,0.38793,0.027,0.17021,-0.7463,0.01746,0.31962,3941,3.81,434,0.01,4.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
96,429.71,3.17,0.33024,0.02635,0.16045,-0.67587,0.01444,0.30905,2108,2.96,436,0.015,6.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
97,429.71,3.17,0.30245,0.02574,0.15488,-0.63795,0.01386,0.30526,2315,2.56,437,0.017,7.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
98,429.71,3.17,0.35949,0.02681,0.1661,-0.71305,0.01583,0.31441,2957,3.38,435,0.012,5.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
99,429.71,3.17,0.24701,0.02408,0.14028,-0.5508,0.01084,0.29568,1132,1.93,439,0.022,9.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
100,429.71,3.17,0.22049,0.02286,0.13158,-0.504,0.01006,0.29166,6836,1.63,440,0.024,10.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
101,429.71,3.17,0.17239,0.02018,0.11293,-0.41287,0.00796,0.28458,1376,1.16,442,0.029,12.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
102,429.71,3.17,0.15052,0.01873,0.10412,-0.36978,0.00654,0.28176,1175,0.98,443,0.031,13.29,0.6,3.0,33.72,-0.072221505,0.0,0,0
103,429.71,3.17,0.13105,0.01714,0.0942,-0.32849,0.00615,0.27864,937,0.81,444,0.033,14.29,0.6,3.0,33.72,-0.072221505,0.0,0,0
104,429.71,3.17,0.11343,0.01559,0.08555,-0.28839,0.00526,0.27658,1945,0.63,445,0.036,15.29,0.6,3.0,33.72,-0.072221505,0.0,0,0
105,429.71,3.17,0.097,0.01411,0.0762,-0.25246,0.00437,0.27447,603,0.56,446,0.038,16.29,0.6,3.0,33.72,-0.072221505,0.0,0,0
106,429.71,3.17,0.08341,0.01265,0.06804,-0.2204,0.00332,0.27329,806,0.46,447,0.04,17.29,0.6,3.0,33.72,-0.072221505,0.0,0,0
107,429.71,3.17,0.19554,0.02162,0.12296,-0.45766,0.0086,0.28772,1001,1.38,441,0.026,11.29,0.6,4.0,33.72,-0.072221505,0.0,0,0
108,430.44,3.15,0.34768,0.02725,0.16433,-0.68819,0.01522,0.30604,2553,3.1,436,0.013,5.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
109,430.44,3.15,0.37703,0.02759,0.16882,-0.7204,0.01641,0.31042,4182,3.5,435,0.011,4.56,0.6,4.0,33.63,-0.072221505,0.0,0,0
110,430.44,3.15,0.40615,0.02777,0.1724,-0.74917,0.01831,0.31492,4364,3.98,434,0.008,3.56,0.6,4.0,33.63,-0.072221505,0.0,0,0
111,430.44,3.15,0.14025,0.01831,0.09912,-0.34484,0.0068,0.27522,998,0.85,444,0.032,13.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
112,430.44,3.15,0.49166,0.02743,0.17692,-0.80586,0.02166,0.3285,1076,5.49,431,0.001,0.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
113,430.44,3.15,0.26257,0.02507,0.14462,-0.56774,0.01158,0.29321,1205,2.01,439,0.02,8.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
114,430.44,3.15,0.31924,0.02668,0.15872,-0.65071,0.01427,0.30139,2701,2.76,437,0.015,6.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
115,430.44,3.15,0.43526,0.02777,0.17424,-0.7713,0.01904,0.319,1976,4.49,433,0.006,2.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
116,430.44,3.15,0.2899,0.02601,0.15163,-0.61015,0.01267,0.29708,2335,2.33,438,0.018,7.56,0.6,4.0,33.63,-0.072221505,0.0,0,0
117,430.44,3.15,0.18362,0.02137,0.11804,-0.43102,0.00823,0.28095,1571,1.24,442,0.027,11.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
118,430.44,3.15,0.23514,0.02399,0.1366,-0.52272,0.01024,0.28914,7506,1.77,440,0.022,9.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
119,430.44,3.15,0.12111,0.01664,0.08889,-0.30335,0.00529,0.27274,2287,0.71,445,0.034,14.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
120,430.44,3.15,0.2091,0.02274,0.12766,-0.47748,0.00893,0.28503,1525,1.42,441,0.025,10.56,0.6,4.0,33.63,-0.072221505,0.0,0,0
121,430.44,3.15,0.09022,0.0136,0.07166,-0.23391,0.00443,0.27068,1063,0.48,447,0.038,16.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
122,430.44,3.15,0.10464,0.01511,0.08057,-0.26661,0.00463,0.27184,760,0.59,446,0.036,15.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
123,430.44,3.15,0.46385,0.02769,0.17607,-0.7916,0.02024,0.32439,1816,5.02,432,0.004,1.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
124,430.44,3.15,0.16177,0.01989,0.10897,-0.38732,0.00762,0.27834,1456,1.05,443,0.029,12.56,0.6,3.0,33.63,-0.072221505,0.0,0,0
125,430.44,3.15,0.5194,0.02702,0.17619,-0.81634,0.0232,0.33222,2124,6.06,430,0.001,-0.44,0.6,3.0,33.63,-0.072221505,0.0,0,0
126,431.37,3.12,0.36953,0.02871,0.16725,-0.68764,0.01696,0.29754,2915,3.23,436,0.011,4.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
127,431.37,3.12,0.4002,0.02886,0.17138,-0.71713,0.01811,0.30121,7227,3.76,435,0.008,3.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
128,431.37,3.12,0.43032,0.02884,0.17422,-0.74423,0.01885,0.30757,4698,4.23,434,0.006,2.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
129,431.37,3.12,0.54495,0.02737,0.17517,-0.80005,0.02424,0.32612,3448,6.39,430,0.003,-1.37,0.6,3.0,33.0,-0.072221505,0.0,0,0
130,431.37,3.12,0.48893,0.0286,0.17676,-0.77769,0.02153,0.31461,2624,5.25,432,0.001,0.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
131,431.37,3.12,0.51699,0.02819,0.17641,-0.78842,0.02277,0.31927,1592,5.84,431,0.001,-0.37,0.6,3.0,33.0,-0.072221505,0.0,0,0
132,431.37,3.12,0.30939,0.02748,0.15632,-0.61777,0.01337,0.28886,2714,2.5,438,0.015,6.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
133,431.37,3.12,0.45969,0.02885,0.17563,-0.76212,0.02039,0.31065,2277,4.65,433,0.004,1.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
134,431.37,3.12,0.33997,0.0281,0.16211,-0.65804,0.01533,0.29417,2945,2.86,437,0.013,5.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
135,431.37,3.12,0.09533,0.01457,0.07486,-0.23782,0.00379,0.26111,1184,0.49,447,0.036,15.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
136,431.37,3.12,0.28067,0.02663,0.14885,-0.5795,0.01302,0.28642,1319,2.14,439,0.018,7.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
137,431.37,3.12,0.13046,0.018,0.0941,-0.31436,0.0059,0.26543,2422,0.76,445,0.032,13.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
138,431.37,3.12,0.14994,0.01966,0.10331,-0.35321,0.00688,0.26724,1057,0.88,444,0.029,12.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
139,431.37,3.12,0.11039,0.01626,0.08385,-0.27172,0.00482,0.26264,785,0.63,446,0.034,14.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
140,431.37,3.12,0.19674,0.02289,0.12273,-0.44242,0.00922,0.27308,1703,1.32,442,0.025,10.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
141,431.37,3.12,0.22424,0.02427,0.13251,-0.49131,0.01012,0.27771,1602,1.56,441,0.022,9.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
142,431.37,3.12,0.25199,0.02552,0.14148,-0.53761,0.0108,0.28294,8093,1.85,440,0.02,8.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
143,431.37,3.12,0.17334,0.0213,0.11367,-0.40007,0.0074,0.27083,1494,1.1,443,0.027,11.63,0.6,3.0,33.0,-0.072221505,0.0,0,0
144,428.31,3.1,0.29248,0.02533,0.15117,-0.63825,0.01333,0.30901,3273,2.47,436,0.018,7.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
145,428.31,3.1,0.32064,0.02601,0.15679,-0.67634,0.01427,0.31325,8029,2.8,435,0.016,6.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
146,428.31,3.1,0.34833,0.02663,0.16258,-0.71314,0.0154,0.31721,4941,3.21,434,0.013,5.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
147,428.31,3.1,0.23886,0.02354,0.1364,-0.54958,0.01026,0.30018,2883,1.83,438,0.023,9.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
148,428.31,3.1,0.40504,0.02708,0.17011,-0.77443,0.0177,0.32536,3083,4.1,432,0.009,3.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
149,428.31,3.1,0.43389,0.0271,0.17231,-0.80114,0.01871,0.33116,1909,4.57,431,0.006,2.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
150,428.31,3.1,0.46118,0.02701,0.17438,-0.81954,0.02022,0.33506,3957,5.07,430,0.004,1.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
151,428.31,3.1,0.26487,0.0245,0.14335,-0.59454,0.01148,0.30423,3154,2.11,437,0.02,8.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
152,428.31,3.1,0.37666,0.02688,0.16661,-0.74649,0.01659,0.32169,2502,3.64,433,0.011,4.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
153,428.31,3.1,0.21263,0.02239,0.12717,-0.50275,0.00983,0.29605,1551,1.58,439,0.025,10.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
154,428.31,3.1,0.08081,0.01221,0.06609,-0.22064,0.00352,0.27934,1025,0.45,446,0.041,17.69,0.6,3.0,34.52,-0.072221505,0.0,0,0
155,428.31,3.1,0.09406,0.01366,0.07317,-0.25207,0.00398,0.28046,2613,0.53,445,0.039,16.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
156,428.31,3.1,0.10893,0.01514,0.08238,-0.28718,0.00532,0.28165,1098,0.64,444,0.037,15.69,0.6,4.0,34.52,-0.072221505,0.0,0,0
157,428.31,3.1,0.06908,0.01085,0.05773,-0.18978,0.00269,0.27795,1298,0.38,447,0.044,18.69,0.6,3.0,34.52,-0.072221505,0.0,0,0
158,428.31,3.1,0.14474,0.0182,0.0997,-0.36661,0.00622,0.28619,1751,0.94,442,0.032,13.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
159,428.31,3.1,0.16648,0.01966,0.10958,-0.41114,0.007,0.28918,1620,1.11,441,0.03,12.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
160,428.31,3.1,0.18859,0.02109,0.11914,-0.45753,0.00815,0.293,10445,1.33,440,0.027,11.69,0.6,5.0,34.52,-0.072221505,0.0,0,0
