SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
464.54,4.0,0.3241,0.04834,0.1905,-0.29554,0.01915,0.14116,6146,1.68,468.0,0.007,3.46,0.0,0.9,22.46
464.54,4.0,0.27019,0.04609,0.17515,-0.26003,0.0159,0.13598,5852,1.31,469.0,0.01,4.46,0.0,0.9,22.46
464.54,4.0,0.22001,0.04255,0.15595,-0.22235,0.01311,0.1318,22249,0.88,470.0,0.012,5.46,0.0,0.9,22.46
464.54,4.0,0.17217,0.03787,0.13465,-0.18268,0.01072,0.12762,2893,0.71,471.0,0.014,6.46,0.0,0.9,22.46
464.54,4.0,0.13097,0.03241,0.11255,-0.14483,0.00806,0.12467,7770,0.49,472.0,0.016,7.46,0.0,0.9,22.46
464.54,4.0,0.11086,0.0294,0.10019,-0.12289,0.00637,0.12178,1382,0.41,472.5,0.017,7.96,0.0,0.9,22.46
464.54,4.0,0.0954,0.02664,0.09,-0.10943,0.00592,0.12108,2319,0.32,473.0,0.018,8.46,0.0,0.9,22.46
464.54,4.0,0.06939,0.02115,0.07022,-0.0818,0.00376,0.11911,6776,0.22,474.0,0.02,9.46,0.0,0.9,22.46
464.54,4.0,0.05168,0.01667,0.05586,-0.06298,0.00284,0.11935,5664,0.14,475.0,0.023,10.46,0.0,0.9,22.46
464.54,4.0,0.03649,0.01269,0.04205,-0.04625,0.00245,0.11869,4654,0.1,476.0,0.025,11.46,0.0,0.9,22.46
464.54,4.0,0.0273,0.00978,0.03277,-0.03495,0.00134,0.11999,1242,0.07,477.0,0.027,12.46,0.0,0.9,22.46
464.54,4.0,0.02291,0.00857,0.02933,-0.03095,0.0014,0.12117,200,0.05,477.5,0.028,12.96,0.0,0.9,22.46
464.54,4.0,0.0228,0.00812,0.02858,-0.03103,0.00138,0.12523,1305,0.06,478.0,0.029,13.46,0.0,0.9,22.46
464.54,4.0,0.01496,0.00589,0.01982,-0.02137,0.00081,0.1242,396,0.05,479.0,0.031,14.46,0.0,0.9,22.46
462.44,3.25,0.52314,0.0426,0.19207,-0.50101,0.02574,0.19341,1061,3.93,462.0,0.001,-0.44,0.0,0.9,24.45
462.44,3.25,0.50151,0.04336,0.1927,-0.49461,0.02523,0.19033,712,3.6,462.5,0.0,0.06,0.0,0.9,24.45
462.44,3.25,0.47953,0.04406,0.19261,-0.48551,0.0241,0.18756,1259,3.34,463.0,0.001,0.56,0.0,0.9,24.45
462.44,3.25,0.43294,0.04484,0.1896,-0.46344,0.02151,0.18199,966,2.79,464.0,0.003,1.56,0.0,0.9,24.45
462.44,3.25,0.38514,0.04496,0.18456,-0.43521,0.01964,0.17596,1859,2.29,465.0,0.006,2.56,0.0,0.9,24.45
462.44,3.25,0.33815,0.04405,0.17641,-0.4024,0.01644,0.1714,506,1.84,466.0,0.008,3.56,0.0,0.9,24.45
462.44,3.25,0.28782,0.04272,0.16453,-0.35765,0.01416,0.16549,602,1.44,467.0,0.01,4.56,0.0,0.9,24.45
462.44,3.25,0.26442,0.04152,0.15758,-0.3353,0.01291,0.16323,476,1.29,467.5,0.011,5.06,0.0,0.9,24.45
462.44,3.25,0.24066,0.04014,0.15024,-0.31298,0.01195,0.16048,766,1.09,468.0,0.012,5.56,0.0,0.9,24.45
462.44,3.25,0.19626,0.03666,0.1335,-0.26529,0.00935,0.15608,600,0.86,469.0,0.014,6.56,0.0,0.9,24.45
462.44,3.25,0.156,0.0325,0.11543,-0.21914,0.00732,0.15207,1873,0.59,470.0,0.016,7.56,0.0,0.9,24.45
462.44,3.25,0.12019,0.0279,0.09621,-0.17407,0.00586,0.14853,651,0.45,471.0,0.019,8.56,0.0,0.9,24.45
462.44,3.25,0.09047,0.02317,0.07929,-0.13505,0.00426,0.14602,1002,0.29,472.0,0.021,9.56,0.0,0.9,24.45
462.44,3.25,0.07821,0.0209,0.07092,-0.11807,0.00382,0.14443,64,0.25,472.5,0.022,10.06,0.0,0.9,24.45
462.44,3.25,0.06774,0.01873,0.06278,-0.10296,0.00306,0.14396,193,0.2,473.0,0.023,10.56,0.0,0.9,24.45
462.44,3.25,0.04826,0.01461,0.04782,-0.07432,0.00285,0.14084,115,0.15,474.0,0.025,11.56,0.0,0.9,24.45
462.44,3.25,0.03508,0.01142,0.0376,-0.05618,0.00137,0.14131,474,0.1,475.0,0.027,12.56,0.0,0.9,24.45
462.44,3.25,0.02768,0.00928,0.03066,-0.04631,0.00171,0.14495,34,0.07,476.0,0.029,13.56,0.0,0.9,24.45
462.44,3.25,0.02089,0.00725,0.02468,-0.03617,0.00134,0.14542,13,0.06,477.0,0.031,14.56,0.0,0.9,24.45
462.44,3.25,0.01777,0.00624,0.02147,-0.02963,0.00051,0.14541,8,0.04,477.5,0.033,15.06,0.0,0.9,24.45
462.44,3.25,0.01487,0.00527,0.01758,-0.02426,0.00082,0.14422,12,0.03,478.0,0.034,15.56,0.0,0.9,24.45
462.44,3.25,0.01406,0.00476,0.0166,-0.0243,0.00042,0.15278,2,0.03,479.0,0.036,16.56,0.0,0.9,24.45
462.8,3.23,0.53886,0.04359,0.19173,-0.48934,0.02617,0.18886,1722,4.03,462.0,0.002,-0.8,0.0,0.9,24.57
462.8,3.23,0.51755,0.04426,0.19207,-0.48607,0.02597,0.18725,1341,3.62,462.5,0.001,-0.3,0.0,0.9,24.57
462.8,3.23,0.49445,0.04489,0.19207,-0.48034,0.024,0.18414,2192,3.4,463.0,0.0,0.2,0.0,0.9,24.57
462.8,3.23,0.44872,0.04576,0.19064,-0.46305,0.02207,0.17942,2483,2.8,464.0,0.003,1.2,0.0,0.9,24.57
462.8,3.23,0.39934,0.04655,0.18624,-0.43169,0.01982,0.17242,3444,2.28,465.0,0.005,2.2,0.0,0.9,24.57
462.8,3.23,0.35166,0.0454,0.17857,-0.40607,0.01737,0.1691,1283,1.87,466.0,0.007,3.2,0.0,0.9,24.57
462.8,3.23,0.30175,0.04404,0.16758,-0.36624,0.0154,0.16434,3813,1.46,467.0,0.009,4.2,0.0,0.9,24.57
462.8,3.23,0.277,0.043,0.16087,-0.34283,0.0135,0.16179,654,1.29,467.5,0.01,4.7,0.0,0.9,24.57
462.8,3.23,0.25005,0.04188,0.15298,-0.31571,0.01226,0.15756,2074,1.15,468.0,0.011,5.2,0.0,0.9,24.57
462.8,3.23,0.2053,0.0384,0.13701,-0.26973,0.01022,0.15403,1063,0.87,469.0,0.013,6.2,0.0,0.9,24.57
462.8,3.23,0.16509,0.03411,0.11965,-0.22647,0.0082,0.15066,2533,0.6,470.0,0.016,7.2,0.0,0.9,24.57
462.8,3.23,0.12758,0.02948,0.10039,-0.18169,0.00673,0.14697,860,0.44,471.0,0.018,8.2,0.0,0.9,24.57
462.8,3.23,0.09465,0.02444,0.08131,-0.13832,0.00436,0.14379,1504,0.29,472.0,0.02,9.2,0.0,0.9,24.57
462.8,3.23,0.08251,0.02211,0.07307,-0.1215,0.00412,0.14191,117,0.3,472.5,0.021,9.7,0.0,0.9,24.57
462.8,3.23,0.071,0.01987,0.06541,-0.10682,0.00347,0.14219,255,0.22,473.0,0.022,10.2,0.0,0.9,24.57
462.8,3.23,0.05202,0.01567,0.05053,-0.0793,0.0028,0.13995,223,0.15,474.0,0.024,11.2,0.0,0.9,24.57
462.8,3.23,0.03858,0.01238,0.0409,-0.06064,0.00167,0.14121,560,0.11,475.0,0.026,12.2,0.0,0.9,24.57
462.8,3.23,0.02854,0.00964,0.03207,-0.04656,0.00167,0.1421,45,0.07,476.0,0.029,13.2,0.0,0.9,24.57
462.8,3.23,0.02126,0.00751,0.02461,-0.03548,0.00114,0.14282,34,0.06,477.0,0.031,14.2,0.0,0.9,24.57
462.8,3.23,0.02143,0.00713,0.02432,-0.03634,0.00066,0.14771,8,0.04,477.5,0.032,14.7,0.0,0.9,24.57
462.8,3.23,0.01792,0.00615,0.02053,-0.03047,0.00074,0.14738,21,0.05,478.0,0.033,15.2,0.0,0.9,24.57
462.8,3.23,0.01443,0.00492,0.01705,-0.02489,0.00108,0.14996,28,0.04,479.0,0.035,16.2,0.0,0.9,24.57
458.02,3.21,0.35366,0.03628,0.17679,-0.51256,0.01743,0.21496,2410,2.44,462.0,0.009,3.98,0.0,0.9,27.73
458.02,3.21,0.33358,0.03601,0.1725,-0.49223,0.01581,0.21272,1996,2.4,462.5,0.01,4.48,0.0,0.9,27.73
458.02,3.21,0.31248,0.03568,0.16819,-0.46994,0.01545,0.20916,3565,2.0,463.0,0.011,4.98,0.0,0.9,27.73
458.02,3.21,0.27415,0.0343,0.15813,-0.42763,0.01312,0.20453,3729,1.64,464.0,0.013,5.98,0.0,0.9,27.73
458.02,3.21,0.23277,0.03262,0.14532,-0.37506,0.01187,0.19759,5813,1.29,465.0,0.015,6.98,0.0,0.9,27.73
458.02,3.21,0.1969,0.03022,0.1324,-0.32775,0.00934,0.19242,3456,1.0,466.0,0.017,7.98,0.0,0.9,27.73
458.02,3.21,0.16335,0.02749,0.11747,-0.27848,0.00814,0.18891,7430,0.76,467.0,0.02,8.98,0.0,0.9,27.73
458.02,3.21,0.14522,0.02595,0.10828,-0.25185,0.00684,0.1857,1039,0.73,467.5,0.021,9.48,0.0,0.9,27.73
458.02,3.21,0.13008,0.02434,0.10117,-0.22794,0.00654,0.1835,2988,0.57,468.0,0.022,9.98,0.0,0.9,27.73
458.02,3.21,0.10317,0.0211,0.08538,-0.18394,0.00464,0.17961,1689,0.45,469.0,0.024,10.98,0.0,0.9,27.73
458.02,3.21,0.08105,0.01782,0.07139,-0.14656,0.00426,0.17688,3479,0.31,470.0,0.026,11.98,0.0,0.9,27.73
458.02,3.21,0.06121,0.01468,0.05685,-0.11215,0.00315,0.17261,1161,0.23,471.0,0.028,12.98,0.0,0.9,27.73
458.02,3.21,0.04601,0.01193,0.04642,-0.08691,0.00195,0.17169,1543,0.15,472.0,0.031,13.98,0.0,0.9,27.73
458.02,3.21,0.04074,0.0108,0.04143,-0.0778,0.00217,0.17148,174,0.15,472.5,0.032,14.48,0.0,0.9,27.73
458.02,3.21,0.03587,0.00966,0.03779,-0.06793,0.00223,0.17129,314,0.12,473.0,0.033,14.98,0.0,0.9,27.73
458.02,3.21,0.02737,0.00774,0.03017,-0.0531,0.00137,0.17113,292,0.09,474.0,0.035,15.98,0.0,0.9,27.73
458.02,3.21,0.02173,0.00626,0.02462,-0.04233,0.00095,0.17228,720,0.06,475.0,0.037,16.98,0.0,0.9,27.73
458.02,3.21,0.01781,0.00536,0.02146,-0.03689,0.00089,0.17664,97,0.05,476.0,0.039,17.98,0.0,0.9,27.73
458.02,3.21,0.01477,0.00446,0.0184,-0.03146,0.00073,0.17965,39,0.04,477.0,0.041,18.98,0.0,0.9,27.73
458.02,3.21,0.01235,0.00372,0.0155,-0.02523,0.00079,0.17755,9,0.03,477.5,0.043,19.48,0.0,0.9,27.73
458.02,3.21,0.01174,0.00363,0.01442,-0.0247,0.00084,0.1811,71,0.03,478.0,0.044,19.98,0.0,0.9,27.73
458.02,3.21,0.00858,0.00272,0.01134,-0.0178,0.00087,0.181,29,0.03,479.0,0.046,20.98,0.0,0.9,27.73
458.73,3.19,0.37258,0.03896,0.1802,-0.5005,0.01852,0.20512,4952,2.51,462.0,0.007,3.27,0.0,0.9,26.87
458.73,3.19,0.35174,0.03871,0.176,-0.4814,0.01663,0.20172,2317,2.22,462.5,0.008,3.77,0.0,0.9,26.87
458.73,3.19,0.33025,0.03833,0.17225,-0.46138,0.01591,0.1989,4260,1.95,463.0,0.009,4.27,0.0,0.9,26.87
458.73,3.19,0.2876,0.03721,0.1617,-0.41756,0.01346,0.19319,4434,1.65,464.0,0.011,5.27,0.0,0.9,26.87
458.73,3.19,0.24514,0.03531,0.14919,-0.36917,0.01209,0.18769,7421,1.28,465.0,0.014,6.27,0.0,0.9,26.87
458.73,3.19,0.20436,0.03283,0.13448,-0.31887,0.00956,0.18159,4170,1.0,466.0,0.016,7.27,0.0,0.9,26.87
458.73,3.19,0.16745,0.02978,0.11933,-0.26793,0.00768,0.17706,9038,0.75,467.0,0.018,8.27,0.0,0.9,26.87
458.73,3.19,0.14879,0.02805,0.10995,-0.24175,0.00776,0.17477,1243,0.62,467.5,0.019,8.77,0.0,0.9,26.87
458.73,3.19,0.13331,0.02622,0.10252,-0.21921,0.00668,0.17217,3332,0.55,468.0,0.02,9.27,0.0,0.9,26.87
458.73,3.19,0.10403,0.02252,0.08566,-0.17561,0.00497,0.16833,1894,0.39,469.0,0.022,10.27,0.0,0.9,26.87
458.73,3.19,0.08036,0.01891,0.0712,-0.13837,0.00399,0.16628,5098,0.27,470.0,0.025,11.27,0.0,0.9,26.87
458.73,3.19,0.06093,0.01549,0.05773,-0.10736,0.00314,0.16452,1457,0.2,471.0,0.027,12.27,0.0,0.9,26.87
458.73,3.19,0.0461,0.01252,0.04554,-0.08169,0.00244,0.16289,1797,0.14,472.0,0.029,13.27,0.0,0.9,26.87
458.73,3.19,0.04019,0.01117,0.04098,-0.07204,0.00214,0.16284,189,0.13,472.5,0.03,13.77,0.0,0.9,26.87
458.73,3.19,0.03512,0.01,0.03669,-0.06256,0.00194,0.16188,432,0.1,473.0,0.031,14.27,0.0,0.9,26.87
458.73,3.19,0.02805,0.00825,0.03037,-0.05277,0.00159,0.16507,389,0.08,474.0,0.033,15.27,0.0,0.9,26.87
458.73,3.19,0.02217,0.00671,0.02544,-0.04238,0.0011,0.16713,1025,0.07,475.0,0.035,16.27,0.0,0.9,26.87
458.73,3.19,0.01599,0.00507,0.01929,-0.03114,0.00126,0.16639,202,0.04,476.0,0.038,17.27,0.0,0.9,26.87
458.73,3.19,0.0131,0.00411,0.0159,-0.02531,0.00053,0.16848,45,0.04,477.0,0.04,18.27,0.0,0.9,26.87
458.73,3.19,0.0125,0.00393,0.01507,-0.0254,0.00071,0.17199,51,0.04,477.5,0.041,18.77,0.0,0.9,26.87
458.73,3.19,0.01232,0.00385,0.01504,-0.02518,0.00073,0.17603,268,0.04,478.0,0.042,19.27,0.0,0.9,26.87
458.73,3.19,0.00901,0.00293,0.01189,-0.01871,0.00048,0.17601,31,0.02,479.0,0.044,20.27,1.0,0.9,26.87
457.31,3.17,0.32133,0.03646,0.16898,-0.47612,0.01522,0.20784,5357,1.97,462.0,0.01,4.69,0.0,0.9,27.47
457.31,3.17,0.30098,0.03589,0.16458,-0.45492,0.01408,0.20542,2971,1.78,462.5,0.011,5.19,0.0,0.9,27.47
457.31,3.17,0.28087,0.03516,0.15943,-0.43377,0.01389,0.20251,4752,1.58,463.0,0.012,5.69,0.0,0.9,27.47
457.31,3.17,0.24186,0.03342,0.1476,-0.38595,0.0117,0.1978,4890,1.29,464.0,0.015,6.69,0.0,0.9,27.47
457.31,3.17,0.20416,0.03109,0.1336,-0.33747,0.00963,0.19292,8360,1.02,465.0,0.017,7.69,0.0,0.9,27.47
457.31,3.17,0.16821,0.02839,0.11884,-0.28588,0.00825,0.18813,4387,0.75,466.0,0.019,8.69,0.0,0.9,27.47
457.31,3.17,0.13744,0.02521,0.10351,-0.23908,0.00711,0.18451,10318,0.58,467.0,0.021,9.69,0.0,0.9,27.47
457.31,3.17,0.12196,0.02355,0.09611,-0.21577,0.00626,0.18183,1934,0.52,467.5,0.022,10.19,0.0,0.9,27.47
457.31,3.17,0.10957,0.02197,0.08819,-0.1952,0.00505,0.18033,3689,0.43,468.0,0.023,10.69,0.0,0.9,27.47
457.31,3.17,0.08734,0.01874,0.07463,-0.15878,0.0045,0.17863,2037,0.32,469.0,0.026,11.69,0.0,0.9,27.47
457.31,3.17,0.067,0.01567,0.0619,-0.1256,0.00329,0.17639,5566,0.23,470.0,0.028,12.69,0.0,0.9,27.47
457.31,3.17,0.05293,0.01303,0.05068,-0.1009,0.00262,0.1756,1711,0.18,471.0,0.03,13.69,0.0,0.9,27.47
457.31,3.17,0.0411,0.01055,0.04082,-0.07849,0.00196,0.17456,1848,0.12,472.0,0.032,14.69,0.0,0.9,27.47
457.31,3.17,0.03578,0.00943,0.03708,-0.06855,0.00146,0.17384,237,0.12,472.5,0.033,15.19,0.0,0.9,27.47
457.31,3.17,0.03237,0.00871,0.03398,-0.06389,0.00134,0.17575,868,0.1,473.0,0.034,15.69,0.0,0.9,27.47
457.31,3.17,0.02464,0.00693,0.02702,-0.04834,0.00121,0.17547,616,0.07,474.0,0.036,16.69,0.0,0.9,27.47
457.31,3.17,0.01871,0.00544,0.02174,-0.03712,0.00053,0.17507,1152,0.06,475.0,0.039,17.69,0.0,0.9,27.47
457.31,3.17,0.01527,0.0045,0.01784,-0.03081,0.00048,0.17862,239,0.05,476.0,0.041,18.69,0.0,0.9,27.47
