QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
11/10/2021 16:00,473.0 2021-11-12,463.67, 2021-11-12,2.0,0.02512,0.01255,0.02366,-0.03605,0.00101,0.11712,7894,0.05,473.0,0.02,9.33,0.05,0.0,2.0,0.9
11/10/2021 16:00,474.0 2021-11-12,463.67, 2021-11-12,2.0,0.01907,0.00961,0.01854,-0.02923,0.00077,0.12332,4271,0.03,474.0,0.022,10.33,0.03,0.0,2.0,0.9
11/10/2021 16:00,475.0 2021-11-12,463.67, 2021-11-12,2.0,0.01399,0.00711,0.01422,-0.02217,0.00065,0.12755,9962,0.03,475.0,0.024,11.33,0.03,0.0,2.0,0.9
11/10/2021 16:00,476.0 2021-11-12,463.67, 2021-11-12,2.0,0.00892,0.00462,0.00941,-0.01333,0.00067,0.12755,1185,0.01,476.0,0.027,12.33,0.01,0.0,2.0,0.9
11/10/2021 16:00,477.0 2021-11-12,463.67, 2021-11-12,2.0,0.00821,0.00417,0.00904,-0.01386,-0.00019,0.1367,448,0.02,477.0,0.029,13.33,0.02,0.0,2.0,0.9
11/10/2021 16:00,478.0 2021-11-12,463.67, 2021-11-12,2.0,0.00781,0.00374,0.00892,-0.01326,0.00046,0.1453,237,0.02,478.0,0.031,14.33,0.02,0.0,2.0,0.9
11/10/2021 16:00,479.0 2021-11-12,463.67, 2021-11-12,2.0,0.00707,0.00337,0.00842,-0.01396,0.00062,0.15398,146,0.02,479.0,0.033,15.33,0.02,0.0,2.0,0.9
11/10/2021 16:00,480.0 2021-11-12,463.67, 2021-11-12,2.0,0.00335,0.00154,0.00342,-0.0043,0.00053,0.14501,1518,0.01,480.0,0.035,16.33,0.01,0.0,2.0,0.9
11/10/2021 16:00,481.0 2021-11-12,463.67, 2021-11-12,2.0,0.00295,0.00139,0.00309,-0.00428,-3e-05,0.15225,1778,0.01,481.0,0.037,17.33,0.01,0.0,2.0,0.9
11/10/2021 16:00,482.0 2021-11-12,463.67, 2021-11-12,2.0,0.00295,0.00126,0.0035,-0.00456,7e-05,0.15999,2,0.01,482.0,0.04,18.33,0.01,0.0,2.0,0.9
11/10/2021 16:00,483.0 2021-11-12,463.67, 2021-11-12,2.0,0.00202,0.00111,0.00339,-0.00437,0.00026,0.16803,537,0.01,483.0,0.042,19.33,0.01,0.0,2.0,0.9
11/10/2021 16:00,484.0 2021-11-12,463.67, 2021-11-12,2.0,0.00193,0.00109,0.00322,-0.0049,0.00047,0.17524,80,0.01,484.0,0.044,20.33,0.01,0.0,2.0,0.9
11/15/2021 9:30,466.0 2021-11-19,468.53, 2021-11-19,4.27,0.65622,0.05747,0.20147,-0.24613,0.04191,0.11703,7,4.05,466.0,0.005,-2.53,2.79,-31.11111111,1.0,0.9
11/15/2021 9:30,467.0 2021-11-19,468.53, 2021-11-19,4.27,0.59915,0.06145,0.21217,-0.25569,0.0383,0.11517,28,3.37,467.0,0.003,-1.53,2.05,-39.16913947,1.0,0.9
11/15/2021 9:30,467.5 2021-11-19,468.53, 2021-11-19,4.27,0.56837,0.06341,0.21511,-0.25726,0.03595,0.11272,6,3.06,467.5,0.002,-1.03,1.74,-43.1372549,1.0,0.9
11/15/2021 9:30,468.0 2021-11-19,468.53, 2021-11-19,4.27,0.53697,0.06524,0.2176,-0.25545,0.03372,0.11124,22,2.75,468.0,0.001,-0.53,1.45,-47.27272727,1.0,0.9
11/15/2021 9:30,469.0 2021-11-19,468.53, 2021-11-19,4.27,0.47127,0.06745,0.21807,-0.24744,0.0295,0.1076,1,2.18,469.0,0.001,0.47,0.97,-55.50458716,1.0,0.9
11/15/2021 9:30,470.0 2021-11-19,468.53, 2021-11-19,4.27,0.40155,0.0671,0.21244,-0.23522,0.02565,0.10537,21,1.64,470.0,0.003,1.47,0.6,-63.41463415,0.0,0.9
11/15/2021 9:30,471.0 2021-11-19,468.53, 2021-11-19,4.27,0.33398,0.06431,0.199,-0.21511,0.02152,0.10325,2,1.26,471.0,0.005,2.47,0.36,-71.42857143,0.0,0.9
11/15/2021 9:30,472.0 2021-11-19,468.53, 2021-11-19,4.27,0.2695,0.05936,0.18146,-0.18947,0.0169,0.1016,8,0.95,472.0,0.007,3.47,0.21,-77.89473684,0.0,0.9
11/15/2021 9:30,473.0 2021-11-19,468.53, 2021-11-19,4.27,0.20997,0.05262,0.15783,-0.16061,0.01377,0.10035,2,0.69,473.0,0.01,4.47,0.12,-82.60869565,0.0,0.9
11/15/2021 9:30,474.0 2021-11-19,468.53, 2021-11-19,4.27,0.15904,0.04481,0.13272,-0.13073,0.01004,0.09873,1,0.45,474.0,0.012,5.47,0.07,-84.44444444,0.0,0.9
11/15/2021 9:30,475.0 2021-11-19,468.53, 2021-11-19,4.27,0.11652,0.03653,0.1073,-0.10279,0.00704,0.09814,8,0.31,475.0,0.014,6.47,0.04,-87.09677419,0.0,0.9
11/15/2021 9:30,476.0 2021-11-19,468.53, 2021-11-19,4.27,0.08257,0.02865,0.08392,-0.07666,0.00491,0.09732,1,0.2,476.0,0.016,7.47,0.03,-85.0,0.0,0.9
11/15/2021 9:30,477.0 2021-11-19,468.53, 2021-11-19,4.27,0.05893,0.02198,0.06429,-0.05818,0.0041,0.09729,0,0.11,477.0,0.018,8.47,0.02,-81.81818182,0.0,0.9
11/15/2021 9:30,478.0 2021-11-19,468.53, 2021-11-19,4.27,0.04284,0.01679,0.05036,-0.04398,0.00323,0.09978,10,0.1,478.0,0.02,9.47,0.02,-80.0,0.0,0.9
11/15/2021 9:30,479.0 2021-11-19,468.53, 2021-11-19,4.27,0.03014,0.01257,0.03797,-0.03267,0.00238,0.10058,1,0.08,479.0,0.022,10.47,0.01,-87.5,0.0,0.9
11/15/2021 9:30,480.0 2021-11-19,468.53, 2021-11-19,4.27,0.02511,0.01021,0.03236,-0.02886,0.00146,0.10535,9,0.06,480.0,0.024,11.47,0.01,-83.33333333,0.0,0.9
11/15/2021 9:30,481.0 2021-11-19,468.53, 2021-11-19,4.27,0.02003,0.00825,0.02703,-0.02439,0.00123,0.10986,6,0.05,481.0,0.027,12.47,0.01,-80.0,0.0,0.9
11/15/2021 9:30,482.0 2021-11-19,468.53, 2021-11-19,4.27,0.01608,0.00646,0.02211,-0.01982,0.00114,0.11294,0,0.03,482.0,0.029,13.47,0.01,-66.66666667,0.0,0.9
11/15/2021 9:30,483.0 2021-11-19,468.53, 2021-11-19,4.27,0.01165,0.00485,0.01677,-0.01486,0.00084,0.11413,0,0.03,483.0,0.031,14.47,0.01,-66.66666667,0.0,0.9
11/15/2021 10:00,466.0 2021-11-19,468.55, 2021-11-19,4.25,0.6561,0.05683,0.20135,-0.25092,0.04114,0.1184,662,4.0,466.0,0.005,-2.55,2.79,-30.25,1.0,0.9
11/15/2021 10:00,467.0 2021-11-19,468.55, 2021-11-19,4.25,0.60027,0.06142,0.21137,-0.25674,0.03823,0.11477,1430,3.3,467.0,0.003,-1.55,2.05,-37.87878788,1.0,0.9
11/15/2021 10:00,467.5 2021-11-19,468.55, 2021-11-19,4.25,0.5697,0.0631,0.21449,-0.25932,0.03593,0.11409,1283,2.93,467.5,0.002,-1.05,1.74,-40.61433447,1.0,0.9
11/15/2021 10:00,468.0 2021-11-19,468.55, 2021-11-19,4.25,0.53818,0.06465,0.21736,-0.25858,0.03403,0.11254,3072,2.74,468.0,0.001,-0.55,1.45,-47.08029197,1.0,0.9
11/15/2021 10:00,469.0 2021-11-19,468.55, 2021-11-19,4.25,0.47288,0.06601,0.21745,-0.25455,0.03001,0.11018,3894,2.19,469.0,0.001,0.45,0.97,-55.70776256,1.0,0.9
11/15/2021 10:00,470.0 2021-11-19,468.55, 2021-11-19,4.25,0.40596,0.06569,0.21173,-0.24189,0.02521,0.10743,6293,1.7,470.0,0.003,1.45,0.6,-64.70588235,0.0,0.9
11/15/2021 10:00,471.0 2021-11-19,468.55, 2021-11-19,4.25,0.33899,0.06317,0.20049,-0.22283,0.02153,0.10574,2060,1.3,471.0,0.005,2.45,0.36,-72.30769231,0.0,0.9
11/15/2021 10:00,472.0 2021-11-19,468.55, 2021-11-19,4.25,0.27476,0.0587,0.1825,-0.19637,0.01719,0.10392,1199,0.95,472.0,0.007,3.45,0.21,-77.89473684,0.0,0.9
11/15/2021 10:00,473.0 2021-11-19,468.55, 2021-11-19,4.25,0.21741,0.05225,0.1608,-0.16964,0.01395,0.10269,1234,0.69,473.0,0.009,4.45,0.12,-82.60869565,0.0,0.9
11/15/2021 10:00,474.0 2021-11-19,468.55, 2021-11-19,4.25,0.16588,0.04493,0.13656,-0.1388,0.01051,0.10118,555,0.46,474.0,0.012,5.45,0.07,-84.7826087,0.0,0.9
11/15/2021 10:00,475.0 2021-11-19,468.55, 2021-11-19,4.25,0.12108,0.03693,0.11061,-0.1078,0.00782,0.10022,2650,0.32,475.0,0.014,6.45,0.04,-87.5,0.0,0.9
11/15/2021 10:00,476.0 2021-11-19,468.55, 2021-11-19,4.25,0.08676,0.02922,0.08598,-0.08101,0.00506,0.09923,189,0.2,476.0,0.016,7.45,0.03,-85.0,0.0,0.9
11/15/2021 10:00,477.0 2021-11-19,468.55, 2021-11-19,4.25,0.05917,0.02202,0.0644,-0.05798,0.00379,0.09802,317,0.13,477.0,0.018,8.45,0.02,-84.61538462,0.0,0.9
11/15/2021 10:00,478.0 2021-11-19,468.55, 2021-11-19,4.25,0.04348,0.01682,0.05042,-0.044,0.00252,0.09977,341,0.1,478.0,0.02,9.45,0.02,-80.0,0.0,0.9
11/15/2021 10:00,479.0 2021-11-19,468.55, 2021-11-19,4.25,0.03381,0.01333,0.04084,-0.0375,0.00215,0.10275,99,0.07,479.0,0.022,10.45,0.01,-85.71428571,0.0,0.9
11/15/2021 10:00,480.0 2021-11-19,468.55, 2021-11-19,4.25,0.02529,0.01019,0.03279,-0.02885,0.00189,0.10565,2932,0.06,480.0,0.024,11.45,0.01,-83.33333333,0.0,0.9
11/15/2021 10:00,481.0 2021-11-19,468.55, 2021-11-19,4.25,0.02071,0.00827,0.02748,-0.02445,0.0017,0.10906,146,0.04,481.0,0.027,12.45,0.01,-75.0,0.0,0.9
11/15/2021 10:00,482.0 2021-11-19,468.55, 2021-11-19,4.25,0.01642,0.00647,0.02235,-0.02011,0.00152,0.1125,86,0.04,482.0,0.029,13.45,0.01,-75.0,0.0,0.9
11/15/2021 10:00,483.0 2021-11-19,468.55, 2021-11-19,4.25,0.01188,0.0048,0.0163,-0.01463,0.00055,0.11374,39,0.02,483.0,0.031,14.45,0.01,-50.0,1.0,0.9
11/15/2021 10:30,466.0 2021-11-19,467.71, 2021-11-19,4.23,0.60756,0.05949,0.20956,-0.26369,0.03785,0.11888,1040,3.51,466.0,0.004,-1.71,2.79,-20.51282051,1.0,0.9
11/15/2021 10:30,467.0 2021-11-19,467.71, 2021-11-19,4.23,0.54729,0.06306,0.21564,-0.26502,0.03429,0.11564,2569,2.86,467.0,0.002,-0.71,2.05,-28.32167832,1.0,0.9
11/15/2021 10:30,467.5 2021-11-19,467.71, 2021-11-19,4.23,0.51637,0.06419,0.21753,-0.26397,0.03249,0.11443,1995,2.56,467.5,0.0,-0.21,1.74,-32.03125,1.0,0.9
11/15/2021 10:30,468.0 2021-11-19,467.71, 2021-11-19,4.23,0.48411,0.06503,0.21691,-0.2599,0.03025,0.11295,7617,2.3,468.0,0.001,0.29,1.45,-36.95652174,1.0,0.9
11/15/2021 10:30,469.0 2021-11-19,467.71, 2021-11-19,4.23,0.41727,0.06508,0.21287,-0.24814,0.02589,0.11044,6834,1.79,469.0,0.003,1.29,0.97,-45.81005587,1.0,0.9
11/15/2021 10:30,470.0 2021-11-19,467.71, 2021-11-19,4.23,0.35104,0.0631,0.20175,-0.22962,0.02225,0.10777,17098,1.36,470.0,0.005,2.29,0.6,-55.88235294,1.0,0.9
11/15/2021 10:30,471.0 2021-11-19,467.71, 2021-11-19,4.23,0.28705,0.05914,0.18534,-0.20512,0.01841,0.10558,2640,1.01,471.0,0.007,3.29,0.36,-64.35643564,0.0,0.9
11/15/2021 10:30,472.0 2021-11-19,467.71, 2021-11-19,4.23,0.22663,0.05334,0.16395,-0.17513,0.01455,0.10385,2147,0.72,472.0,0.009,4.29,0.21,-70.83333333,0.0,0.9
11/15/2021 10:30,473.0 2021-11-19,467.71, 2021-11-19,4.23,0.17156,0.04613,0.13899,-0.14149,0.01091,0.10176,1440,0.5,473.0,0.011,5.29,0.12,-76.0,0.0,0.9
11/15/2021 10:30,474.0 2021-11-19,467.71, 2021-11-19,4.23,0.12756,0.03824,0.11337,-0.11236,0.00842,0.09979,888,0.33,474.0,0.013,6.29,0.07,-78.78787879,0.0,0.9
11/15/2021 10:30,475.0 2021-11-19,467.71, 2021-11-19,4.23,0.09094,0.03029,0.08902,-0.08432,0.00556,0.09895,9877,0.23,475.0,0.016,7.29,0.04,-82.60869565,0.0,0.9
11/15/2021 10:30,476.0 2021-11-19,467.71, 2021-11-19,4.23,0.06581,0.0236,0.07003,-0.06449,0.00461,0.09915,446,0.15,476.0,0.018,8.29,0.03,-80.0,0.0,0.9
11/15/2021 10:30,477.0 2021-11-19,467.71, 2021-11-19,4.23,0.0434,0.01723,0.05062,-0.04438,0.00238,0.09805,424,0.1,477.0,0.02,9.29,0.02,-80.0,0.0,0.9
11/15/2021 10:30,478.0 2021-11-19,467.71, 2021-11-19,4.23,0.03391,0.01369,0.04152,-0.03739,0.00215,0.10197,686,0.08,478.0,0.022,10.29,0.02,-75.0,0.0,0.9
11/15/2021 10:30,479.0 2021-11-19,467.71, 2021-11-19,4.23,0.02538,0.0104,0.03251,-0.02908,0.00141,0.10438,111,0.05,479.0,0.024,11.29,0.01,-80.0,0.0,0.9
11/15/2021 10:30,480.0 2021-11-19,467.71, 2021-11-19,4.23,0.02041,0.00838,0.02724,-0.02474,0.00161,0.10904,5371,0.05,480.0,0.026,12.29,0.01,-80.0,0.0,0.9
11/15/2021 10:30,481.0 2021-11-19,467.71, 2021-11-19,4.23,0.01587,0.0066,0.02254,-0.02001,0.00119,0.11184,146,0.04,481.0,0.028,13.29,0.01,-75.0,0.0,0.9
11/15/2021 10:30,482.0 2021-11-19,467.71, 2021-11-19,4.23,0.0116,0.00493,0.01659,-0.01506,0.00082,0.1141,127,0.03,482.0,0.031,14.29,0.01,-66.66666667,0.0,0.9
11/15/2021 10:30,483.0 2021-11-19,467.71, 2021-11-19,4.23,0.01139,0.00447,0.01573,-0.01473,0.00059,0.11988,59,0.03,483.0,0.033,15.29,0.01,-66.66666667,0.0,0.9
11/15/2021 11:00,466.0 2021-11-19,467.76, 2021-11-19,4.21,0.61284,0.06067,0.20847,-0.25699,0.03806,0.11626,1498,3.63,466.0,0.004,-1.76,2.79,-23.14049587,1.0,0.9
11/15/2021 11:00,467.0 2021-11-19,467.76, 2021-11-19,4.21,0.55158,0.06441,0.21485,-0.25915,0.03497,0.11231,3813,2.86,467.0,0.002,-0.76,2.05,-28.32167832,1.0,0.9
11/15/2021 11:00,467.5 2021-11-19,467.76, 2021-11-19,4.21,0.51976,0.06591,0.21645,-0.25834,0.03238,0.11085,2872,2.55,467.5,0.001,-0.26,1.74,-31.76470588,1.0,0.9
11/15/2021 11:00,468.0 2021-11-19,467.76, 2021-11-19,4.21,0.48659,0.0665,0.21707,-0.25624,0.03003,0.11007,10236,2.29,468.0,0.001,0.24,1.45,-36.68122271,1.0,0.9
11/15/2021 11:00,469.0 2021-11-19,467.76, 2021-11-19,4.21,0.419,0.06665,0.21252,-0.24404,0.02643,0.10731,8795,1.77,469.0,0.003,1.24,0.97,-45.19774011,1.0,0.9
11/15/2021 11:00,470.0 2021-11-19,467.76, 2021-11-19,4.21,0.35104,0.06436,0.20155,-0.2267,0.02238,0.10548,20181,1.36,470.0,0.005,2.24,0.6,-55.88235294,1.0,0.9
11/15/2021 11:00,471.0 2021-11-19,467.76, 2021-11-19,4.21,0.28658,0.0601,0.18505,-0.20225,0.01813,0.10378,3352,1.01,471.0,0.007,3.24,0.36,-64.35643564,0.0,0.9
11/15/2021 11:00,472.0 2021-11-19,467.76, 2021-11-19,4.21,0.22634,0.05399,0.16368,-0.17359,0.01403,0.10251,2538,0.73,472.0,0.009,4.24,0.21,-71.23287671,0.0,0.9
11/15/2021 11:00,473.0 2021-11-19,467.76, 2021-11-19,4.21,0.1729,0.04656,0.1393,-0.14241,0.01131,0.10134,1906,0.5,473.0,0.011,5.24,0.12,-76.0,0.0,0.9
11/15/2021 11:00,474.0 2021-11-19,467.76, 2021-11-19,4.21,0.12824,0.03853,0.11385,-0.11255,0.0076,0.09983,1108,0.36,474.0,0.013,6.24,0.07,-80.55555556,0.0,0.9
11/15/2021 11:00,475.0 2021-11-19,467.76, 2021-11-19,4.21,0.09049,0.03052,0.0893,-0.08418,0.00557,0.09856,10423,0.24,475.0,0.015,7.24,0.04,-83.33333333,0.0,0.9
11/15/2021 11:00,476.0 2021-11-19,467.76, 2021-11-19,4.21,0.06586,0.02376,0.06941,-0.06444,0.0039,0.09892,670,0.15,476.0,0.018,8.24,0.03,-80.0,0.0,0.9
11/15/2021 11:00,477.0 2021-11-19,467.76, 2021-11-19,4.21,0.04697,0.018,0.05351,-0.04828,0.00334,0.09986,581,0.1,477.0,0.02,9.24,0.02,-80.0,0.0,0.9
11/15/2021 11:00,478.0 2021-11-19,467.76, 2021-11-19,4.21,0.03437,0.01378,0.04149,-0.03747,0.0026,0.10218,897,0.07,478.0,0.022,10.24,0.02,-71.42857143,0.0,0.9
11/15/2021 11:00,479.0 2021-11-19,467.76, 2021-11-19,4.21,0.02541,0.01049,0.03277,-0.02931,0.00161,0.10422,121,0.05,479.0,0.024,11.24,0.01,-80.0,0.0,0.9
11/15/2021 11:00,480.0 2021-11-19,467.76, 2021-11-19,4.21,0.0208,0.00844,0.02762,-0.02468,0.00106,0.10881,5497,0.05,480.0,0.026,12.24,0.01,-80.0,0.0,0.9
11/15/2021 11:00,481.0 2021-11-19,467.76, 2021-11-19,4.21,0.0159,0.00668,0.02247,-0.01996,0.00146,0.11224,313,0.04,481.0,0.028,13.24,0.01,-75.0,0.0,0.9
11/15/2021 11:00,482.0 2021-11-19,467.76, 2021-11-19,4.21,0.01194,0.00495,0.01677,-0.01549,0.00064,0.11349,237,0.03,482.0,0.03,14.24,0.01,-66.66666667,0.0,0.9
11/15/2021 11:00,483.0 2021-11-19,467.76, 2021-11-19,4.21,0.01155,0.00442,0.01581,-0.01476,0.00091,0.11978,66,0.03,483.0,0.033,15.24,0.01,-66.66666667,0.0,0.9
11/15/2021 11:30,466.0 2021-11-19,467.69, 2021-11-19,4.19,0.60851,0.0608,0.20797,-0.25984,0.03792,0.117,1679,3.45,466.0,0.004,-1.69,2.79,-19.13043478,1.0,0.9
11/15/2021 11:30,467.0 2021-11-19,467.69, 2021-11-19,4.19,0.54768,0.06447,0.21517,-0.26193,0.03401,0.11316,4727,2.83,467.0,0.001,-0.69,2.05,-27.56183746,1.0,0.9
11/15/2021 11:30,467.5 2021-11-19,467.69, 2021-11-19,4.19,0.51488,0.06557,0.21608,-0.26062,0.03245,0.1117,4315,2.54,467.5,0.0,-0.19,1.74,-31.49606299,1.0,0.9
11/15/2021 11:30,468.0 2021-11-19,467.69, 2021-11-19,4.19,0.48226,0.06649,0.21593,-0.2569,0.03044,0.11036,12797,2.24,468.0,0.001,0.31,1.45,-35.26785714,1.0,0.9
11/15/2021 11:30,469.0 2021-11-19,467.69, 2021-11-19,4.19,0.41441,0.0662,0.21181,-0.24617,0.02536,0.10807,10010,1.77,469.0,0.003,1.31,0.97,-45.19774011,1.0,0.9
11/15/2021 11:30,470.0 2021-11-19,467.69, 2021-11-19,4.19,0.34718,0.06402,0.20052,-0.22717,0.02166,0.10633,23161,1.35,470.0,0.005,2.31,0.6,-55.55555556,1.0,0.9
11/15/2021 11:30,471.0 2021-11-19,467.69, 2021-11-19,4.19,0.28266,0.05959,0.18373,-0.20202,0.01797,0.10412,3717,1.0,471.0,0.007,3.31,0.36,-64.0,0.0,0.9
11/15/2021 11:30,472.0 2021-11-19,467.69, 2021-11-19,4.19,0.22346,0.05342,0.16207,-0.17281,0.01445,0.10292,3082,0.71,472.0,0.009,4.31,0.21,-70.42253521,0.0,0.9
11/15/2021 11:30,473.0 2021-11-19,467.69, 2021-11-19,4.19,0.16976,0.04601,0.13763,-0.14101,0.01104,0.10156,2270,0.5,473.0,0.011,5.31,0.12,-76.0,0.0,0.9
11/15/2021 11:30,474.0 2021-11-19,467.69, 2021-11-19,4.19,0.12474,0.03799,0.11142,-0.11119,0.0076,0.09962,1170,0.34,474.0,0.013,6.31,0.07,-79.41176471,0.0,0.9
11/15/2021 11:30,475.0 2021-11-19,467.69, 2021-11-19,4.19,0.09062,0.03021,0.08825,-0.0846,0.00611,0.09898,11009,0.23,475.0,0.016,7.31,0.04,-82.60869565,0.0,0.9
11/15/2021 11:30,476.0 2021-11-19,467.69, 2021-11-19,4.19,0.06237,0.02299,0.06732,-0.06167,0.00409,0.09881,915,0.15,476.0,0.018,8.31,0.03,-80.0,0.0,0.9
11/15/2021 11:30,477.0 2021-11-19,467.69, 2021-11-19,4.19,0.04671,0.01784,0.0526,-0.04902,0.00294,0.10094,622,0.11,477.0,0.02,9.31,0.02,-81.81818182,0.0,0.9
11/15/2021 11:30,478.0 2021-11-19,467.69, 2021-11-19,4.19,0.03387,0.01363,0.0407,-0.03724,0.00172,0.10268,1145,0.08,478.0,0.022,10.31,0.02,-75.0,0.0,0.9
11/15/2021 11:30,479.0 2021-11-19,467.69, 2021-11-19,4.19,0.02235,0.00949,0.02805,-0.02475,0.00095,0.10154,158,0.06,479.0,0.024,11.31,0.01,-83.33333333,0.0,0.9
11/15/2021 11:30,480.0 2021-11-19,467.69, 2021-11-19,4.19,0.02097,0.00836,0.02678,-0.02459,0.00098,0.10956,5541,0.04,480.0,0.026,12.31,0.01,-75.0,0.0,0.9
11/15/2021 11:30,481.0 2021-11-19,467.69, 2021-11-19,4.19,0.01647,0.00662,0.02219,-0.02017,0.00123,0.11275,324,0.04,481.0,0.028,13.31,0.01,-75.0,0.0,0.9
11/15/2021 11:30,482.0 2021-11-19,467.69, 2021-11-19,4.19,0.01171,0.00497,0.01682,-0.01489,0.00043,0.11436,253,0.02,482.0,0.031,14.31,0.01,-50.0,1.0,0.9
11/15/2021 11:30,483.0 2021-11-19,467.69, 2021-11-19,4.19,0.01134,0.00445,0.01544,-0.01519,0.00051,0.12128,66,0.03,483.0,0.033,15.31,0.01,-66.66666667,0.0,0.9
11/15/2021 12:00,466.0 2021-11-19,466.89, 2021-11-19,4.17,0.55787,0.0618,0.21374,-0.27163,0.03451,0.11829,2554,3.03,466.0,0.002,-0.89,2.79,-7.920792079,2.0,0.9
11/15/2021 12:00,467.0 2021-11-19,466.89, 2021-11-19,4.17,0.49548,0.0639,0.21578,-0.26889,0.03113,0.11572,7430,2.44,467.0,0.0,0.11,2.05,-15.98360656,1.0,0.9
11/15/2021 12:00,467.5 2021-11-19,466.89, 2021-11-19,4.17,0.4637,0.06422,0.21519,-0.26536,0.02866,0.1148,5684,2.17,467.5,0.001,0.61,1.74,-19.8156682,1.0,0.9
11/15/2021 12:00,468.0 2021-11-19,466.89, 2021-11-19,4.17,0.43022,0.06436,0.21225,-0.2584,0.02639,0.11314,15848,1.93,468.0,0.002,1.11,1.45,-24.87046632,1.0,0.9
11/15/2021 12:00,469.0 2021-11-19,466.89, 2021-11-19,4.17,0.3648,0.06267,0.20305,-0.24223,0.02236,0.11067,12408,1.48,469.0,0.005,2.11,0.97,-34.45945946,1.0,0.9
11/15/2021 12:00,470.0 2021-11-19,466.89, 2021-11-19,4.17,0.302,0.05909,0.18869,-0.21796,0.01858,0.10915,29252,1.12,470.0,0.007,3.11,0.6,-46.42857143,1.0,0.9
11/15/2021 12:00,471.0 2021-11-19,466.89, 2021-11-19,4.17,0.24242,0.05386,0.16911,-0.19019,0.01525,0.10761,4498,0.79,471.0,0.009,4.11,0.36,-54.43037975,1.0,0.9
11/15/2021 12:00,472.0 2021-11-19,466.89, 2021-11-19,4.17,0.18819,0.0473,0.14559,-0.1583,0.01201,0.10513,3879,0.55,472.0,0.011,5.11,0.21,-61.81818182,0.0,0.9
11/15/2021 12:00,473.0 2021-11-19,466.89, 2021-11-19,4.17,0.13976,0.03982,0.11999,-0.12457,0.00855,0.10379,3031,0.39,473.0,0.013,6.11,0.12,-69.23076923,0.0,0.9
11/15/2021 12:00,474.0 2021-11-19,466.89, 2021-11-19,4.17,0.10207,0.03215,0.0963,-0.09649,0.0061,0.10169,1374,0.26,474.0,0.015,7.11,0.07,-73.07692308,0.0,0.9
