SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
437.37,4.17,0.30192,0.02753,0.17674,-0.45958,0.01742,3451,2.42,444,0.015,6.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.45332,0.02903,0.20059,-0.56814,0.02492,1143,4.6,439,0.004,1.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.68567,0.02281,0.17948,-0.56586,0.03566,999,9.92,430,0.017,-7.37,0.6,1.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.51199,0.02847,0.2018,-0.59106,0.02818,2643,5.68,437,0.001,-0.37,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.6635,0.02364,0.18491,-0.58112,0.03469,703,9.19,431,0.015,-6.37,0.6,1.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.64086,0.02455,0.18953,-0.59048,0.03426,847,8.97,432,0.012,-5.37,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.61738,0.02554,0.19266,-0.59348,0.03259,1292,8.04,433,0.01,-4.37,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.48359,0.02868,0.20168,-0.58232,0.02638,1763,5.1,438,0.001,0.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.56725,0.02706,0.19882,-0.59687,0.03117,4122,6.96,435,0.005,-2.37,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.53967,0.02764,0.20077,-0.59815,0.02995,2099,6.29,436,0.003,-1.37,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.59298,0.02626,0.19603,-0.59765,0.03156,1310,7.5,434,0.008,-3.37,0.6,0.0,29.35,-0.042974251,0.0,0,0
434.68,4.15,0.19201,0.02134,0.13757,-0.35498,0.01078,853,1.31,446,0.026,11.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.21649,0.02263,0.14727,-0.38993,0.01221,2763,1.56,445,0.024,10.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.24219,0.02374,0.1569,-0.42566,0.01359,3488,1.81,444,0.021,9.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.26907,0.02471,0.16559,-0.45861,0.01528,1246,2.1,443,0.019,8.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.297,0.02552,0.17391,-0.48919,0.01636,1650,2.48,442,0.017,7.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.32531,0.02615,0.18104,-0.51937,0.0184,1023,2.85,441,0.015,6.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.35455,0.02655,0.18644,-0.54704,0.01945,6815,3.28,440,0.012,5.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.38281,0.02685,0.19186,-0.57054,0.02176,1282,3.63,439,0.01,4.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.16843,0.01988,0.1261,-0.32029,0.00982,1479,1.12,447,0.028,12.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.43947,0.02698,0.19761,-0.60816,0.02398,3154,4.66,437,0.005,2.32,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.61764,0.0235,0.19171,-0.64742,0.03223,1135,8.95,430,0.011,-4.68,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.59405,0.02425,0.19439,-0.65001,0.03163,711,8.1,431,0.008,-3.68,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.57037,0.02498,0.19692,-0.64898,0.03034,920,7.52,432,0.006,-2.68,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.41081,0.02701,0.19492,-0.5921,0.02291,2066,4.17,438,0.008,3.32,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.5209,0.02614,0.19989,-0.6421,0.02793,1541,6.28,434,0.002,-0.68,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.49424,0.02643,0.20008,-0.63435,0.02738,4652,5.76,435,0.001,0.32,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.4664,0.02684,0.19961,-0.6231,0.02562,2471,5.09,436,0.003,1.32,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.68,4.15,0.54564,0.02553,0.19885,-0.64725,0.02927,1308,6.95,433,0.004,-1.68,0.6,1.0,30.64,-0.042974251,0.0,0,0
433.58,4.12,0.35675,0.02585,0.18678,-0.56915,0.01973,1375,3.24,439,0.013,5.42,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.17554,0.01967,0.12937,-0.34422,0.00992,1001,1.17,446,0.029,12.42,0.6,0.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.19867,0.02101,0.13911,-0.38007,0.01095,3323,1.44,445,0.026,11.42,0.6,0.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.22261,0.02216,0.14883,-0.4152,0.01258,3590,1.67,444,0.024,10.42,0.6,0.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.24874,0.02322,0.15844,-0.44944,0.01372,1278,1.92,443,0.022,9.42,0.6,0.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.27391,0.02416,0.16673,-0.48186,0.01524,1914,2.25,442,0.019,8.42,0.6,0.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.30175,0.02479,0.17405,-0.51441,0.0164,1084,2.49,441,0.017,7.42,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.32817,0.0254,0.18051,-0.54108,0.01822,7912,3.01,440,0.015,6.42,0.6,0.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.15407,0.01833,0.11889,-0.31004,0.00881,1543,0.98,447,0.031,13.42,0.6,0.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.38399,0.02608,0.19111,-0.59186,0.02147,2171,3.77,438,0.01,4.42,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.43906,0.02625,0.19708,-0.62952,0.02433,2760,4.72,436,0.006,2.42,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.46508,0.02605,0.19861,-0.64434,0.02533,4969,5.25,435,0.003,1.42,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.49172,0.02584,0.19918,-0.65448,0.02664,1836,5.75,434,0.001,0.42,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.51774,0.02544,0.19915,-0.66273,0.0276,1453,6.47,433,0.001,-0.58,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.56739,0.02434,0.19655,-0.67209,0.02983,760,7.5,431,0.006,-2.58,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.59041,0.02375,0.19427,-0.67083,0.03116,1305,8.25,430,0.008,-3.58,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.41137,0.02628,0.19436,-0.61128,0.02226,3359,4.26,437,0.008,3.42,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.58,4.12,0.54307,0.02496,0.19853,-0.66911,0.02949,962,6.77,432,0.004,-1.58,0.6,1.0,31.04,-0.042974251,0.0,0,0
433.8,4.1,0.15614,0.01859,0.12025,-0.3127,0.00857,1580,1.03,447,0.03,13.2,0.6,0.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.33269,0.02574,0.1815,-0.54449,0.01815,8845,3.12,440,0.014,6.2,0.6,0.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.17874,0.02005,0.12991,-0.347,0.01003,1210,1.17,446,0.028,12.2,0.6,0.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.20138,0.02134,0.14054,-0.38342,0.01087,3800,1.41,445,0.026,11.2,0.6,0.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.22769,0.02244,0.15056,-0.42094,0.01237,3780,1.75,444,0.024,10.2,0.6,0.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.25289,0.02342,0.1594,-0.45585,0.01433,1378,1.97,443,0.021,9.2,0.6,0.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.2801,0.02432,0.1678,-0.48966,0.01543,2029,2.26,442,0.019,8.2,0.6,0.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.30678,0.02501,0.17522,-0.52117,0.01741,1437,2.57,441,0.017,7.2,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.36078,0.02608,0.18674,-0.57168,0.02039,1420,3.45,439,0.012,5.2,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.41685,0.02641,0.19502,-0.61502,0.02282,3531,4.48,437,0.007,3.2,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.38858,0.02635,0.19141,-0.59484,0.0218,2395,3.97,438,0.01,4.2,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.57268,0.02443,0.19547,-0.66884,0.03068,846,7.77,431,0.006,-2.8,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.54736,0.02467,0.19711,-0.67865,0.02925,1064,7.27,432,0.004,-1.8,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.59465,0.02353,0.19287,-0.6761,0.03118,1419,8.43,430,0.009,-3.8,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.49713,0.02566,0.19874,-0.66221,0.02681,2637,5.86,434,0.0,0.2,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.47164,0.026,0.19818,-0.65129,0.02563,5682,5.5,435,0.003,1.2,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.52301,0.02546,0.19876,-0.66419,0.02853,1724,6.42,433,0.002,-0.8,0.6,1.0,30.82,-0.042974251,0.0,0,0
433.8,4.1,0.44413,0.02623,0.19717,-0.6363,0.02387,3770,4.98,436,0.005,2.2,0.6,1.0,30.82,-0.042974251,0.0,0,0
434.56,4.08,0.19197,0.02111,0.137,-0.36647,0.01057,1267,1.36,446,0.026,11.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.21672,0.02229,0.14663,-0.40188,0.01213,4065,1.6,445,0.024,10.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.24253,0.02343,0.15576,-0.43645,0.01308,3937,1.89,444,0.022,9.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.26876,0.02447,0.16446,-0.46987,0.0148,1408,2.19,443,0.019,8.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.29663,0.02518,0.17222,-0.50149,0.01627,2094,2.58,442,0.017,7.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.32372,0.02587,0.17894,-0.53091,0.01823,1848,2.81,441,0.015,6.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.35265,0.02633,0.18505,-0.55763,0.01894,9700,3.3,440,0.013,5.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.3802,0.02665,0.19027,-0.5827,0.02074,1511,3.64,439,0.01,4.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.16948,0.01968,0.1269,-0.33173,0.00993,1638,1.15,447,0.029,12.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.43657,0.02677,0.19687,-0.62135,0.02339,3644,4.65,437,0.006,2.44,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.61444,0.02353,0.19076,-0.66051,0.03184,1555,9.0,430,0.01,-4.56,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.59124,0.02422,0.19395,-0.66487,0.03118,885,8.24,431,0.008,-3.56,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.56743,0.02489,0.19631,-0.66392,0.03027,1272,7.55,432,0.006,-2.56,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.40829,0.02682,0.19395,-0.60289,0.02271,2528,4.25,438,0.008,3.44,0.6,0.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.51707,0.02596,0.19836,-0.65664,0.02788,2862,6.2,434,0.001,-0.56,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.49068,0.02635,0.19877,-0.64767,0.02636,6221,5.73,435,0.001,0.44,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.46375,0.02657,0.19801,-0.63652,0.02541,4028,5.18,436,0.003,1.44,0.6,1.0,30.64,-0.042974251,0.0,0,0
434.56,4.08,0.54321,0.02539,0.19802,-0.66147,0.02877,1904,6.89,433,0.004,-1.56,0.6,1.0,30.64,-0.042974251,0.0,0,0
431.25,4.06,0.29927,0.02402,0.17167,-0.53492,0.01672,1629,2.75,439,0.018,7.75,0.6,1.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.13892,0.0166,0.10916,-0.29769,0.0077,1296,0.95,446,0.034,14.75,0.6,0.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.15848,0.01794,0.1197,-0.33175,0.00857,4353,1.09,445,0.032,13.75,0.6,0.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.17866,0.0192,0.12886,-0.3674,0.00974,4066,1.32,444,0.03,12.75,0.6,1.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.20077,0.02036,0.1385,-0.4021,0.01125,1620,1.51,443,0.027,11.75,0.6,1.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.22414,0.02141,0.14781,-0.43751,0.01203,2376,1.75,442,0.025,10.75,0.6,1.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.24819,0.02244,0.1564,-0.4699,0.01325,1964,2.04,441,0.023,9.75,0.6,1.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.27335,0.02331,0.16446,-0.5035,0.01518,10539,2.4,440,0.02,8.75,0.6,1.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.12086,0.01525,0.09977,-0.26518,0.00709,1690,0.76,447,0.037,15.75,0.6,0.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.32557,0.02459,0.17786,-0.56302,0.0179,3039,3.07,438,0.016,6.75,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.37937,0.02527,0.18799,-0.61684,0.02026,4217,4.0,436,0.011,4.75,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.35178,0.02507,0.18358,-0.59082,0.01926,3931,3.41,437,0.013,5.75,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.53378,0.02444,0.19646,-0.69676,0.02772,1788,7.0,430,0.003,-1.25,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.50975,0.02511,0.19677,-0.68873,0.0268,1052,6.57,431,0.001,-0.25,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.48433,0.02522,0.19732,-0.67978,0.02628,1609,5.88,432,0.002,0.75,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.45843,0.02529,0.19598,-0.67197,0.02505,2054,5.29,433,0.004,1.75,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.43195,0.02546,0.19438,-0.65392,0.02355,3147,4.83,434,0.006,2.75,0.6,2.0,31.92,-0.042974251,0.0,0,0
431.25,4.06,0.40569,0.02539,0.19168,-0.63711,0.02182,6728,4.35,435,0.009,3.75,0.6,2.0,31.92,-0.042974251,0.0,0,0
432.98,4.04,0.14094,0.0175,0.11045,-0.29034,0.00821,1709,0.88,447,0.032,14.02,0.6,0.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.18358,0.02028,0.1317,-0.36086,0.01003,4544,1.26,445,0.028,12.02,0.6,0.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.2064,0.02157,0.14105,-0.39458,0.01162,4299,1.53,444,0.025,11.02,0.6,0.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.23115,0.02264,0.1508,-0.43003,0.01225,1707,1.67,443,0.023,10.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.25659,0.02374,0.15948,-0.4628,0.01418,2574,2.08,442,0.021,9.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.28313,0.02457,0.16766,-0.49708,0.01548,2103,2.38,441,0.019,8.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.31014,0.02536,0.17482,-0.52673,0.01679,10997,2.73,440,0.016,7.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.33802,0.0259,0.18099,-0.55525,0.01875,1794,3.15,439,0.014,6.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.16062,0.01894,0.12056,-0.32346,0.00912,1361,1.1,446,0.03,13.02,0.6,0.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.36549,0.02623,0.18569,-0.58051,0.02017,3135,3.48,438,0.012,5.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.42148,0.02667,0.19372,-0.62069,0.02298,4390,4.49,436,0.007,3.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.57751,0.02459,0.19312,-0.66927,0.02993,2069,7.95,430,0.007,-2.98,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.55344,0.02523,0.19556,-0.6689,0.02855,1214,7.34,431,0.005,-1.98,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.52773,0.02564,0.19714,-0.66616,0.02822,1952,6.71,432,0.002,-0.98,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.39361,0.02658,0.19047,-0.60088,0.02158,4186,3.92,437,0.009,4.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.47557,0.02635,0.19662,-0.65039,0.02501,3492,5.4,434,0.002,1.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.44879,0.02663,0.19535,-0.63767,0.02397,7391,4.93,435,0.005,2.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
432.98,4.04,0.50267,0.02631,0.19766,-0.6594,0.0268,3100,6.06,433,0.0,0.02,0.6,1.0,31.08,-0.042974251,0.0,0,0
433.57,4.02,0.14493,0.01823,0.11274,-0.29088,0.00777,1742,0.93,447,0.031,13.43,0.6,0.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.16487,0.01972,0.12337,-0.3232,0.00943,1430,1.1,446,0.029,12.43,0.6,0.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.18902,0.02114,0.13414,-0.36133,0.01088,4722,1.32,445,0.026,11.43,0.6,0.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.21379,0.0224,0.14418,-0.39834,0.01141,4369,1.57,444,0.024,10.43,0.6,0.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.2391,0.02361,0.15353,-0.43226,0.01352,1767,1.85,443,0.022,9.43,0.6,0.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.2653,0.02468,0.16221,-0.46614,0.01408,2662,2.15,442,0.019,8.43,0.6,0.0,30.6,-0.042974251,0.0,0,0
433.57,4.02,0.32168,0.02618,0.17747,-0.52829,0.01777,11382,2.89,440,0.015,6.43,0.6,1.0,30.6,-0.042974251,0.0,0,0
